Provider,FraudPrediction,FraudProbability,RiskCategory
PRV55347,0,0.0402,Low
PRV55349,0,0.0648,Low
PRV55367,0,0.2325,Low
PRV55369,0,0.0414,Low
PRV55370,0,0.0395,Low
PRV55373,0,0.0346,Low
PRV55380,0,0.0615,Low
PRV55389,1,0.9709,High
PRV55391,0,0.5471,Medium
PRV55393,1,0.8622,High
PRV55394,1,0.9954,High
PRV55403,0,0.0437,Low
PRV55406,0,0.0873,Low
PRV55407,0,0.0668,Low
PRV55415,0,0.0646,Low
PRV55420,0,0.1261,Low
PRV55421,0,0.0546,Low
PRV55422,0,0.0647,Low
PRV55429,0,0.0403,Low
PRV55440,1,0.8742,High
PRV55457,0,0.1256,Low
PRV55461,0,0.0453,Low
PRV55466,0,0.1818,Low
PRV55476,1,0.997,High
PRV55478,1,0.9997,High
PRV55484,1,0.9431,High
PRV55485,1,1.0,High
PRV55488,0,0.0458,Low
PRV55502,1,0.9566,High
PRV55504,0,0.031,Low
PRV55517,0,0.0455,Low
PRV55524,0,0.0537,Low
PRV55526,0,0.0517,Low
PRV55529,1,0.9951,High
PRV55532,0,0.7142,High
PRV55533,0,0.0624,Low
PRV55542,0,0.1659,Low
PRV55544,0,0.2851,Low
PRV55545,1,0.8531,High
PRV55546,0,0.0423,Low
PRV55553,0,0.0507,Low
PRV55559,0,0.0568,Low
PRV55568,0,0.0302,Low
PRV55594,0,0.0328,Low
PRV55597,0,0.0323,Low
PRV55605,0,0.0081,Low
PRV55611,0,0.0428,Low
PRV55616,0,0.0516,Low
PRV55628,0,0.0246,Low
PRV55629,0,0.0637,Low
PRV55630,0,0.0441,Low
PRV55636,0,0.0067,Low
PRV55643,0,0.0623,Low
PRV55645,0,0.0462,Low
PRV55647,0,0.0486,Low
PRV55651,0,0.5644,Medium
PRV55669,0,0.4545,Medium
PRV55672,0,0.0441,Low
PRV55681,0,0.0946,Low
PRV55685,1,0.9918,High
PRV55686,0,0.0554,Low
PRV55693,0,0.1151,Low
PRV55694,0,0.2695,Low
PRV55696,0,0.043,Low
PRV55698,0,0.1097,Low
PRV55708,0,0.1495,Low
PRV55713,0,0.0858,Low
PRV55718,1,0.9971,High
PRV55722,0,0.0319,Low
PRV55725,0,0.0261,Low
PRV55730,0,0.0545,Low
PRV55738,0,0.0524,Low
PRV55746,0,0.5108,Medium
PRV55747,0,0.0588,Low
PRV55756,0,0.0501,Low
PRV55757,0,0.0436,Low
PRV55758,0,0.0449,Low
PRV55773,0,0.1662,Low
PRV55781,0,0.0214,Low
PRV55784,0,0.0227,Low
PRV55799,0,0.0386,Low
PRV55823,0,0.1277,Low
PRV55824,0,0.0849,Low
PRV55825,1,0.9987,High
PRV55827,0,0.1735,Low
PRV55829,0,0.6085,Medium
PRV55838,0,0.6437,Medium
PRV55840,0,0.0829,Low
PRV55841,1,0.9853,High
PRV55844,0,0.2889,Low
PRV55845,1,0.9533,High
PRV55853,0,0.0934,Low
PRV55857,0,0.0985,Low
PRV55860,0,0.1318,Low
PRV55861,0,0.1309,Low
PRV55878,0,0.0164,Low
PRV55888,1,0.8594,High
PRV55889,1,0.8917,High
PRV55890,0,0.2244,Low
PRV55894,0,0.0421,Low
PRV55899,0,0.0544,Low
PRV55922,0,0.0471,Low
PRV55923,0,0.0454,Low
PRV55924,0,0.0461,Low
PRV55932,0,0.217,Low
PRV55947,0,0.0357,Low
PRV55949,1,0.9032,High
PRV55952,0,0.0607,Low
PRV55954,0,0.7934,High
PRV55960,0,0.0405,Low
PRV55961,0,0.7112,High
PRV55962,0,0.7983,High
PRV55967,0,0.3671,Low
PRV55973,1,0.8735,High
PRV55975,0,0.5595,Medium
PRV55976,0,0.0467,Low
PRV55979,0,0.0449,Low
PRV55987,0,0.0444,Low
PRV55988,0,0.5503,Medium
PRV55992,0,0.1504,Low
PRV55994,1,0.8316,High
PRV55998,0,0.0336,Low
PRV56000,0,0.0607,Low
PRV56009,0,0.706,High
PRV56022,0,0.0435,Low
PRV56024,1,0.9994,High
PRV56035,0,0.1118,Low
PRV56042,0,0.5496,Medium
PRV56043,0,0.0461,Low
PRV56053,0,0.0305,Low
PRV56059,0,0.0381,Low
PRV56061,0,0.0249,Low
PRV56064,0,0.0365,Low
PRV56069,0,0.0378,Low
PRV56070,0,0.0419,Low
PRV56074,0,0.0225,Low
PRV56079,0,0.0311,Low
PRV56081,0,0.0383,Low
PRV56082,0,0.0159,Low
PRV56085,0,0.0297,Low
PRV56096,0,0.0537,Low
PRV56097,0,0.0248,Low
PRV56100,0,0.0423,Low
PRV56107,0,0.0419,Low
PRV56110,0,0.0766,Low
PRV56112,0,0.0682,Low
PRV56127,0,0.1166,Low
PRV56128,1,0.9368,High
PRV56132,0,0.224,Low
PRV56144,0,0.1146,Low
PRV56150,0,0.0678,Low
PRV56155,0,0.0525,Low
PRV56160,0,0.0541,Low
PRV56162,0,0.0315,Low
PRV56167,0,0.043,Low
PRV56175,0,0.0426,Low
PRV56178,0,0.0283,Low
PRV56180,0,0.035,Low
PRV56188,0,0.051,Low
PRV56192,0,0.0157,Low
PRV56195,0,0.0481,Low
PRV56197,0,0.0305,Low
PRV56203,0,0.5578,Medium
PRV56204,1,0.9096,High
PRV56205,0,0.778,High
PRV56215,0,0.0277,Low
PRV56223,0,0.7187,High
PRV56226,0,0.3767,Low
PRV56230,1,0.9225,High
PRV56240,0,0.7602,High
PRV56244,1,0.9212,High
PRV56246,0,0.0469,Low
PRV56250,0,0.0441,Low
PRV56254,0,0.2239,Low
PRV56273,0,0.0289,Low
PRV56292,0,0.0542,Low
PRV56294,0,0.0607,Low
PRV56296,0,0.0344,Low
PRV56298,0,0.0481,Low
PRV56312,0,0.0352,Low
PRV56315,0,0.0309,Low
PRV56320,0,0.0667,Low
PRV56323,0,0.0646,Low
PRV56325,0,0.0391,Low
PRV56326,0,0.0237,Low
PRV56327,0,0.0283,Low
PRV56332,0,0.0602,Low
PRV56343,0,0.7475,High
PRV56356,0,0.051,Low
PRV56359,0,0.0332,Low
PRV56365,0,0.0506,Low
PRV56371,0,0.4921,Medium
PRV56372,0,0.0433,Low
PRV56382,0,0.6418,Medium
PRV56383,0,0.0515,Low
PRV56386,0,0.173,Low
PRV56399,0,0.5493,Medium
PRV56402,1,0.9628,High
PRV56409,1,0.9835,High
PRV56419,0,0.0338,Low
PRV56420,0,0.0676,Low
PRV56422,0,0.0381,Low
PRV56424,0,0.1439,Low
PRV56429,0,0.2384,Low
PRV56431,1,0.9803,High
PRV56434,0,0.0205,Low
PRV56436,0,0.0499,Low
PRV56443,0,0.0474,Low
PRV56446,0,0.068,Low
PRV56450,0,0.6495,Medium
PRV56457,0,0.0402,Low
PRV56459,0,0.0208,Low
PRV56460,1,0.9999,High
PRV56462,1,0.8252,High
PRV56465,0,0.4106,Medium
PRV56472,0,0.0421,Low
PRV56488,0,0.0497,Low
PRV56491,0,0.0614,Low
PRV56492,0,0.0757,Low
PRV56493,0,0.0101,Low
PRV56499,1,0.8746,High
PRV56503,0,0.3756,Low
PRV56505,0,0.0459,Low
PRV56506,0,0.1467,Low
PRV56513,0,0.0759,Low
PRV56516,0,0.0459,Low
PRV56520,0,0.0418,Low
PRV56532,1,0.8763,High
PRV56534,0,0.0474,Low
PRV56542,0,0.0417,Low
PRV56558,1,0.9302,High
PRV56561,0,0.3579,Low
PRV56564,1,0.8763,High
PRV56565,0,0.7679,High
PRV56567,0,0.038,Low
PRV56569,0,0.0407,Low
PRV56573,1,1.0,High
PRV56599,0,0.0517,Low
PRV56600,0,0.0516,Low
PRV56609,0,0.2132,Low
PRV56612,0,0.5253,Medium
PRV56617,0,0.096,Low
PRV56619,0,0.0452,Low
PRV56620,0,0.1253,Low
PRV56623,0,0.3657,Low
PRV56627,0,0.0455,Low
PRV56629,0,0.28,Low
PRV56631,0,0.075,Low
PRV56636,0,0.0501,Low
PRV56644,0,0.0431,Low
PRV56646,0,0.0291,Low
PRV56650,0,0.4149,Medium
PRV56652,0,0.4863,Medium
PRV56661,0,0.038,Low
PRV56665,0,0.1341,Low
PRV56666,0,0.4829,Medium
PRV56670,0,0.0551,Low
PRV56676,0,0.034,Low
PRV56678,1,0.8726,High
PRV56690,0,0.0583,Low
PRV56692,0,0.0456,Low
PRV56695,0,0.0513,Low
PRV56698,0,0.0166,Low
PRV56704,0,0.0396,Low
PRV56709,0,0.0893,Low
PRV56714,0,0.3509,Low
PRV56727,1,0.9472,High
PRV56736,0,0.0685,Low
PRV56737,0,0.023,Low
PRV56744,0,0.0242,Low
PRV56756,1,0.9596,High
PRV56757,0,0.0569,Low
PRV56770,0,0.0876,Low
PRV56776,0,0.4902,Medium
PRV56779,0,0.1633,Low
PRV56781,0,0.598,Medium
PRV56785,0,0.0499,Low
PRV56786,0,0.0035,Low
PRV56787,1,0.9571,High
PRV56794,0,0.037,Low
PRV56795,0,0.053,Low
PRV56799,0,0.0598,Low
PRV56804,0,0.0447,Low
PRV56806,0,0.0435,Low
PRV56812,0,0.0589,Low
PRV56814,0,0.5699,Medium
PRV56815,0,0.0021,Low
PRV56817,0,0.0078,Low
PRV56822,0,0.0345,Low
PRV56825,0,0.0691,Low
PRV56827,0,0.0646,Low
PRV56838,0,0.0829,Low
PRV56841,0,0.1181,Low
PRV56842,0,0.0352,Low
PRV56844,0,0.067,Low
PRV56847,0,0.0799,Low
PRV56848,0,0.0451,Low
PRV56849,0,0.0685,Low
PRV56859,0,0.0906,Low
PRV56865,0,0.0458,Low
PRV56872,0,0.1019,Low
PRV56874,0,0.0354,Low
PRV56875,0,0.1054,Low
PRV56876,0,0.5836,Medium
PRV56883,0,0.5084,Medium
PRV56898,0,0.0079,Low
PRV56899,0,0.3085,Low
PRV56911,0,0.0233,Low
PRV56913,0,0.3327,Low
PRV56921,0,0.055,Low
PRV56922,0,0.0431,Low
PRV56924,0,0.0375,Low
PRV56925,0,0.0483,Low
PRV56927,0,0.0233,Low
PRV56936,0,0.039,Low
PRV56940,0,0.0417,Low
PRV56943,0,0.0429,Low
PRV56952,0,0.0318,Low
PRV56955,0,0.0579,Low
PRV56959,0,0.1426,Low
PRV56961,0,0.0468,Low
PRV56962,0,0.0334,Low
PRV56968,0,0.036,Low
PRV56975,0,0.0468,Low
PRV56979,0,0.0256,Low
PRV56983,0,0.043,Low
PRV56994,0,0.0359,Low
PRV57001,0,0.0187,Low
PRV57003,0,0.0595,Low
PRV57007,0,0.0185,Low
PRV57008,0,0.0311,Low
PRV57009,0,0.0408,Low
PRV57012,0,0.0392,Low
PRV57019,0,0.0453,Low
PRV57022,1,0.931,High
PRV57026,0,0.1182,Low
PRV57027,0,0.0583,Low
PRV57028,0,0.4602,Medium
PRV57029,0,0.045,Low
PRV57032,0,0.2913,Low
PRV57035,0,0.2483,Low
PRV57037,0,0.0301,Low
PRV57040,0,0.0437,Low
PRV57042,0,0.0509,Low
PRV57044,0,0.0461,Low
PRV57045,0,0.1262,Low
PRV57050,0,0.334,Low
PRV57055,0,0.0421,Low
PRV57060,0,0.0273,Low
PRV57064,0,0.033,Low
PRV57065,0,0.0799,Low
PRV57066,0,0.0568,Low
PRV57068,0,0.0515,Low
PRV57070,0,0.1756,Low
PRV57071,0,0.0306,Low
PRV57079,0,0.3182,Low
PRV57083,0,0.0671,Low
PRV57090,0,0.0901,Low
PRV57095,0,0.0657,Low
PRV57106,0,0.0154,Low
PRV57111,0,0.5637,Medium
PRV57114,0,0.1528,Low
PRV57123,0,0.5811,Medium
PRV57135,0,0.0528,Low
PRV57155,0,0.0379,Low
PRV57163,0,0.0328,Low
PRV57164,0,0.2153,Low
PRV57178,0,0.604,Medium
PRV57180,0,0.1732,Low
PRV57195,1,0.9032,High
PRV57201,0,0.787,High
PRV57214,1,0.9999,High
PRV57220,0,0.2061,Low
PRV57221,0,0.0306,Low
PRV57222,0,0.1289,Low
PRV57226,0,0.7452,High
PRV57229,0,0.1878,Low
PRV57237,0,0.0388,Low
PRV57243,0,0.0494,Low
PRV57249,0,0.0616,Low
PRV57254,0,0.2055,Low
PRV57258,0,0.0434,Low
PRV57260,0,0.0339,Low
PRV57267,0,0.0478,Low
PRV57268,0,0.0607,Low
PRV57271,0,0.0264,Low
PRV57279,0,0.0835,Low
PRV57281,0,0.0366,Low
PRV57292,0,0.032,Low
PRV57296,0,0.0495,Low
PRV57300,1,0.8842,High
PRV57323,1,0.9428,High
PRV57337,1,0.9956,High
PRV57338,0,0.0432,Low
PRV57342,0,0.0609,Low
PRV57349,0,0.0317,Low
PRV57353,0,0.0919,Low
PRV57360,0,0.0003,Low
PRV57362,0,0.0462,Low
PRV57370,0,0.0312,Low
PRV57377,0,0.0504,Low
PRV57383,0,0.0771,Low
PRV57384,0,0.0412,Low
PRV57387,0,0.0459,Low
PRV57395,0,0.0375,Low
PRV57418,0,0.0744,Low
PRV57420,0,0.05,Low
PRV57428,0,0.457,Medium
PRV57430,0,0.0458,Low
PRV57439,0,0.1055,Low
PRV57442,0,0.0829,Low
PRV57451,0,0.079,Low
PRV57457,0,0.0534,Low
PRV57458,0,0.0515,Low
PRV57466,0,0.0546,Low
PRV57478,0,0.0586,Low
PRV57480,1,0.9021,High
PRV57482,0,0.0603,Low
PRV57483,0,0.0833,Low
PRV57493,0,0.0458,Low
PRV57494,0,0.339,Low
PRV57497,0,0.032,Low
PRV57498,0,0.1658,Low
PRV57503,1,0.9728,High
PRV57505,0,0.0632,Low
PRV57506,0,0.0508,Low
PRV57508,0,0.0603,Low
PRV57511,0,0.7514,High
PRV57513,0,0.065,Low
PRV57524,0,0.0551,Low
PRV57535,0,0.0521,Low
PRV57537,1,0.9072,High
PRV57538,0,0.0574,Low
PRV57554,0,0.023,Low
PRV57556,0,0.0599,Low
PRV57559,0,0.0417,Low
PRV57562,0,0.0332,Low
PRV57566,0,0.0896,Low
PRV57579,0,0.6072,Medium
PRV57582,0,0.1326,Low
PRV57587,0,0.1732,Low
PRV57589,0,0.0532,Low
PRV57591,0,0.0867,Low
PRV57604,0,0.1293,Low
PRV57606,0,0.0176,Low
PRV57607,0,0.1595,Low
PRV57608,0,0.3128,Low
PRV57620,0,0.0349,Low
PRV57621,0,0.0553,Low
PRV57622,0,0.0424,Low
PRV57628,0,0.0191,Low
PRV57637,0,0.0122,Low
PRV57644,0,0.1357,Low
PRV57648,0,0.0588,Low
PRV57649,0,0.0457,Low
PRV57656,0,0.0465,Low
PRV57661,0,0.1876,Low
PRV57664,0,0.0559,Low
PRV57665,0,0.1237,Low
PRV57666,0,0.7256,High
PRV57681,0,0.0355,Low
PRV57685,0,0.0426,Low
PRV57695,0,0.0277,Low
PRV57698,0,0.0266,Low
PRV57703,0,0.0164,Low
PRV57708,0,0.1105,Low
PRV57713,0,0.0355,Low
PRV57726,0,0.0349,Low
PRV57745,0,0.0301,Low
PRV57749,0,0.0353,Low
PRV57750,0,0.0431,Low
