Provider,IP_NumClaims,IP_NumUniqueBeneficiaries,IP_NumUniqueAttPhysicians,IP_NumUniqueOpPhysicians,IP_NumUniqueOthPhysicians,IP_TotalClaimAmt,IP_AvgClaimAmt,IP_MaxClaimAmt,IP_StdClaimAmt,IP_TotalDeductible,IP_AvgDeductible,IP_AvgStayDuration,IP_MaxStayDuration,IP_TotalStayDays,IP_AvgClaimDuration,IP_AvgDiagnosisCodes,IP_AvgProcedureCodes,IP_AvgPatientAge,IP_PctDeadPatients,IP_AvgChronicConditions,IP_PctRenalDisease,IP_AvgGender,IP_AvgIPAnnualReimb,IP_AvgOPAnnualReimb,OP_NumClaims,OP_NumUniqueBeneficiaries,OP_NumUniqueAttPhysicians,OP_TotalClaimAmt,OP_AvgClaimAmt,OP_MaxClaimAmt,OP_StdClaimAmt,OP_TotalDeductible,OP_AvgClaimDuration,OP_AvgDiagnosisCodes,OP_AvgPatientAge,OP_PctDeadPatients,OP_AvgChronicConditions,IP_OP_ClaimRatio,IP_ClaimsPerPatient,OP_ClaimsPerPatient,IP_PatientsPerPhysician,OP_PatientsPerPhysician,IP_ClaimAmtPerStayDay,Total_ClaimAmt,Total_Deductible,Total_UniqueBeneficiaries,DiagComplexityRatio
PRV52270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,42.0,2.0,31810.0,297.2897196261682,3300.0,592.7304425578513,60.0,1.4579439252336448,2.682242990654206,78.57357973990416,0.028037383177570093,4.411214953271028,0.0,0.0,2.488372093023256,0.0,14.0,0.0,31810.0,60.0,42.0,0.0
PRV52277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,87.0,1.0,21270.0,191.6216216216216,1800.0,280.001754996255,490.0,1.0810810810810811,2.3873873873873874,70.81009551646102,0.009009009009009009,4.8558558558558556,0.0,0.0,1.2613636363636365,0.0,43.5,0.0,21270.0,490.0,87.0,0.0
PRV52287,11.0,11.0,2.0,2.0,2.0,115000.0,10454.545454545454,30000.0,7633.657529174811,11748.0,1068.0,6.363636363636363,21.0,70.0,6.363636363636363,7.545454545454546,1.0,73.90927758073548,0.0,5.818181818181818,0.18181818181818182,0.5454545454545454,12958.181818181818,1117.2727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,0.0,3.6666666666666665,0.0,1619.718309859155,115000.0,11748.0,11.0,7.545454545454546
PRV52297,3.0,3.0,1.0,1.0,0.0,12000.0,4000.0,5000.0,1000.0,3204.0,1068.0,2.3333333333333335,4.0,7.0,2.3333333333333335,7.333333333333333,0.6666666666666666,69.97399041752224,0.0,5.0,0.3333333333333333,0.3333333333333333,11400.0,516.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,1.5,0.0,1500.0,12000.0,3204.0,3.0,7.333333333333333
PRV52301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,37.0,11.0,8930.0,223.25,1800.0,337.9985396721602,100.0,2.025,2.275,75.13442847364819,0.0,3.925,0.0,0.0,1.0526315789473684,0.0,3.0833333333333335,0.0,8930.0,100.0,37.0,0.0
PRV52305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,34.0,27.0,9610.0,259.72972972972974,3300.0,612.6784841374183,180.0,1.4054054054054055,2.4324324324324325,72.73507593836136,0.0,4.702702702702703,0.0,0.0,1.0571428571428572,0.0,1.2142857142857142,0.0,9610.0,180.0,34.0,0.0
PRV52316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,21.0,18.0,8320.0,378.1818181818182,2400.0,683.893867870463,160.0,0.6818181818181818,2.8636363636363638,71.20577437620558,0.0,4.7727272727272725,0.0,0.0,1.0,0.0,1.105263157894737,0.0,8320.0,160.0,21.0,0.0
PRV52322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,690.0,172.5,300.0,147.73286702694156,0.0,0.0,3.25,62.75017111567419,0.0,2.75,0.0,0.0,0.8,0.0,0.8,0.0,690.0,0.0,4.0,0.0
PRV52324,8.0,7.0,5.0,4.0,0.0,53000.0,6625.0,17000.0,5501.6231371166405,8544.0,1068.0,4.5,14.0,36.0,4.5,8.125,0.5,76.85455167693361,0.0,5.5,0.375,0.75,13831.25,1082.5,64.0,59.0,39.0,13510.0,211.09375,2900.0,459.54123841238373,0.0,0.84375,2.34375,74.21060061601642,0.0,4.109375,0.12307692307692308,1.0,1.0666666666666667,1.1666666666666667,1.475,1432.4324324324325,66510.0,8544.0,66.0,2.4299065420560746
PRV52327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,108.0,9.0,55000.0,192.98245614035088,6020.0,505.0560034219353,1010.0,1.1719298245614036,2.592982456140351,71.38677906264634,0.0035087719298245615,4.856140350877193,0.0,0.0,2.614678899082569,0.0,10.8,0.0,55000.0,1010.0,108.0,0.0
PRV52329,6.0,6.0,6.0,4.0,0.0,40000.0,6666.666666666667,15000.0,4760.9522856952335,6408.0,1068.0,2.8333333333333335,5.0,17.0,2.8333333333333335,8.166666666666666,1.0,71.07049965776865,0.0,6.833333333333333,0.5,0.6666666666666666,35868.333333333336,2553.3333333333335,213.0,96.0,51.0,73150.0,343.42723004694835,3300.0,641.4966217137246,510.0,2.3708920187793425,2.68075117370892,75.23449434916596,0.0,4.610328638497653,0.028037383177570093,0.8571428571428571,2.195876288659794,0.8571428571428571,1.8461538461538463,2222.222222222222,113150.0,6918.0,102.0,2.21875
PRV52330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,930.0,232.5,500.0,211.87653637594386,0.0,0.0,1.75,72.79123887748118,0.0,1.0,0.0,0.0,0.8,0.0,0.8,0.0,930.0,0.0,4.0,0.0
PRV52333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,79.0,3.0,32900.0,288.5964912280702,3300.0,574.7733330734458,180.0,1.4210526315789473,2.3157894736842106,73.10765277327472,0.008771929824561403,4.4035087719298245,0.0,0.0,1.425,0.0,19.75,0.0,32900.0,180.0,79.0,0.0
PRV52338,152.0,130.0,14.0,14.0,13.0,1564900.0,10295.394736842105,123000.0,12446.884973298147,159132.0,1068.0,5.743421052631579,35.0,873.0,5.756578947368421,7.875,0.7302631578947368,72.14622284664433,0.006578947368421052,5.657894736842105,0.16447368421052633,0.3618421052631579,17630.0,1702.8947368421052,1399.0,645.0,2.0,325310.0,232.53037884203002,4040.0,456.409168805516,3590.0,1.091493924231594,2.5482487491065045,71.87497865640805,0.0035739814152966403,4.456040028591851,0.10857142857142857,1.1603053435114503,2.1656346749226008,8.666666666666666,215.0,1790.5034324942792,1890210.0,162722.0,775.0,2.2194047139403708
PRV52339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,69.0,55.0,19290.0,267.9166666666667,3300.0,533.0722475675888,210.0,0.06944444444444445,2.388888888888889,71.71089056201993,0.0,3.888888888888889,0.0,0.0,1.0285714285714285,0.0,1.2321428571428572,0.0,19290.0,210.0,69.0,0.0
PRV52345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,9.0,7070.0,505.0,3300.0,891.9792167292482,0.0,1.5,2.857142857142857,75.9108242886477,0.0,4.285714285714286,0.0,0.0,1.2727272727272727,0.0,1.0,0.0,7070.0,0.0,10.0,0.0
PRV52360,11.0,11.0,8.0,5.0,2.0,167000.0,15181.818181818182,57000.0,18302.011811919376,11748.0,1068.0,7.818181818181818,23.0,86.0,7.818181818181818,8.636363636363637,0.6363636363636364,78.20446767469355,0.09090909090909091,5.454545454545454,0.2727272727272727,0.6363636363636364,21981.81818181818,690.9090909090909,84.0,78.0,38.0,22530.0,268.2142857142857,3300.0,520.5515164123938,560.0,1.8333333333333333,2.4642857142857144,71.90003585280793,0.011904761904761904,4.285714285714286,0.12941176470588237,0.9166666666666666,1.0632911392405062,1.2222222222222223,2.0,1919.5402298850574,189530.0,12308.0,89.0,2.492970946579194
PRV52363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,920.0,184.0,500.0,210.9028212234251,0.0,0.0,2.6,73.63394934976043,0.0,5.6,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,920.0,0.0,4.0,0.0
PRV52364,27.0,25.0,16.0,13.0,6.0,397000.0,14703.703703703704,57000.0,15813.370231000034,27768.0,1068.0,7.481481481481482,35.0,202.0,7.481481481481482,8.185185185185185,0.7407407407407407,70.2818465282531,0.0,5.888888888888889,0.37037037037037035,0.7777777777777778,38393.333333333336,1935.1851851851852,54.0,51.0,28.0,19920.0,368.8888888888889,3300.0,647.7178126158599,80.0,1.1296296296296295,2.925925925925926,76.31069536339899,0.0,4.074074074074074,0.4909090909090909,1.0384615384615385,1.0384615384615385,1.4705882352941178,1.7586206896551724,1955.665024630542,416920.0,27848.0,76.0,2.0849056603773586
PRV52368,25.0,23.0,21.0,16.0,7.0,238000.0,9520.0,43000.0,7751.98899208025,24564.0,1068.0,5.96,22.0,149.0,5.96,7.84,0.92,71.76301163586584,0.0,5.52,0.32,0.16,19933.2,1532.0,96.0,87.0,38.0,35360.0,368.3333333333333,6060.0,847.6800124509083,50.0,1.15625,2.65625,71.66236025553273,0.03125,4.625,0.25773195876288657,1.0416666666666667,1.0909090909090908,1.0454545454545454,2.230769230769231,1586.6666666666667,273360.0,24614.0,110.0,2.1442735042735044
PRV52370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,11.0,3680.0,204.44444444444446,1000.0,279.45792532355165,0.0,1.1666666666666667,2.611111111111111,74.72355312191041,0.0,3.8333333333333335,0.0,0.0,1.0,0.0,1.4166666666666667,0.0,3680.0,0.0,17.0,0.0
PRV52375,16.0,15.0,3.0,3.0,2.0,177000.0,11062.5,57000.0,13228.599069188444,17088.0,1068.0,5.375,20.0,86.0,5.375,7.4375,0.5,75.63124572210815,0.0,4.5,0.125,0.5,18912.5,763.75,8.0,7.0,6.0,1670.0,208.75,600.0,248.73609078125926,0.0,0.0,2.875,82.1574264202601,0.0,4.625,1.7777777777777777,1.0,1.0,3.75,1.0,2034.4827586206898,178670.0,17088.0,22.0,1.9193548387096775
PRV52376,1.0,1.0,1.0,1.0,0.0,11000.0,11000.0,11000.0,0.0,1068.0,1068.0,3.0,3.0,3.0,3.0,6.0,2.0,80.58590006844626,0.0,1.0,0.0,0.0,11090.0,2190.0,35.0,22.0,11.0,11880.0,339.42857142857144,2600.0,624.6502214517047,100.0,0.6,2.2285714285714286,76.35286985430723,0.0,4.085714285714285,0.027777777777777776,0.5,1.5217391304347827,0.5,1.8333333333333333,2750.0,22880.0,1168.0,23.0,1.8584070796460177
PRV52379,1.0,1.0,1.0,1.0,1.0,6000.0,6000.0,6000.0,0.0,1068.0,1068.0,5.0,5.0,5.0,5.0,9.0,3.0,83.9151266255989,0.0,4.0,0.0,0.0,7000.0,590.0,111.0,65.0,14.0,29750.0,268.01801801801804,3300.0,540.3329273694806,400.0,1.0,2.3513513513513513,73.619278415993,0.0,4.387387387387387,0.008928571428571428,0.5,1.6818181818181819,0.5,4.333333333333333,1000.0,35750.0,1468.0,66.0,2.685483870967742
PRV52382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,4.0,610.0,76.25,200.0,61.62965427222747,0.0,0.0,1.75,65.04380561259411,0.0,3.375,0.0,0.0,1.0,0.0,1.4,0.0,610.0,0.0,7.0,0.0
PRV52388,13.0,10.0,4.0,4.0,2.0,115000.0,8846.153846153846,17000.0,4278.748918514887,12816.0,1068.0,4.461538461538462,11.0,58.0,4.461538461538462,7.769230769230769,0.8461538461538461,76.99489285526246,0.0,5.153846153846154,0.38461538461538464,0.3076923076923077,17329.23076923077,2043.8461538461538,70.0,25.0,17.0,40960.0,585.1428571428571,3300.0,936.3136828165011,150.0,2.914285714285714,2.585714285714286,76.06958052214726,0.0,4.271428571428571,0.18309859154929578,1.1818181818181819,2.6923076923076925,2.0,1.3888888888888888,1949.1525423728813,155960.0,12966.0,35.0,2.1667177444069874
PRV52413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,7.0,5900.0,655.5555555555555,2200.0,798.2341622467544,0.0,0.1111111111111111,2.3333333333333335,69.77808198342079,0.0,4.888888888888889,0.0,0.0,0.9,0.0,1.125,0.0,5900.0,0.0,9.0,0.0
PRV52424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,47.0,3.0,20020.0,200.2,1900.0,339.9702304257795,120.0,0.76,2.94,69.40536618754278,0.0,4.83,0.0,0.0,2.0833333333333335,0.0,11.75,0.0,20020.0,120.0,47.0,0.0
PRV52426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,12.0,6.0,3600.0,138.46153846153845,700.0,178.18400169919423,200.0,0.11538461538461539,3.1153846153846154,73.24319486126468,0.0,4.461538461538462,0.0,0.0,2.0,0.0,1.7142857142857142,0.0,3600.0,200.0,12.0,0.0
PRV52428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,45.0,9.0,15170.0,275.8181818181818,2500.0,544.9522266152596,200.0,1.9272727272727272,2.272727272727273,76.4234708481115,0.0,4.781818181818182,0.0,0.0,1.1956521739130435,0.0,4.5,0.0,15170.0,200.0,45.0,0.0
PRV52429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,11.0,13050.0,435.0,2600.0,716.7443154940983,100.0,1.4,2.4,70.92886151038101,0.0,4.133333333333334,0.0,0.0,0.967741935483871,0.0,2.5,0.0,13050.0,100.0,30.0,0.0
PRV52430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,4.0,1960.0,122.5,500.0,146.3557310118056,0.0,0.375,2.875,59.79397672826831,0.0,4.375,0.0,0.0,1.7777777777777777,0.0,1.6,0.0,1960.0,0.0,8.0,0.0
PRV52438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,1.0,14780.0,869.4117647058823,3300.0,1232.2868506776097,0.0,5.352941176470588,1.9411764705882353,69.70117163908685,0.058823529411764705,4.882352941176471,0.0,0.0,1.4166666666666667,0.0,5.5,0.0,14780.0,0.0,11.0,0.0
PRV52442,14.0,11.0,3.0,2.0,2.0,287000.0,20500.0,86000.0,25743.557819982252,13884.0,1068.0,7.571428571428571,34.0,106.0,7.571428571428571,8.285714285714286,0.8571428571428571,71.7391219321404,0.0,5.928571428571429,0.2857142857142857,0.35714285714285715,46007.857142857145,2065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.1666666666666667,0.0,2.75,0.0,2682.2429906542056,287000.0,13884.0,11.0,8.285714285714286
PRV52444,3.0,3.0,2.0,0.0,0.0,24000.0,8000.0,10000.0,1732.0508075688772,3204.0,1068.0,6.0,9.0,18.0,6.0,8.666666666666666,0.0,75.27812000912617,0.0,5.0,0.3333333333333333,0.0,28680.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,1.0,0.0,1263.157894736842,24000.0,3204.0,3.0,8.666666666666666
PRV52447,12.0,12.0,1.0,2.0,0.0,103000.0,8583.333333333334,22000.0,5583.3898685514005,12816.0,1068.0,6.333333333333333,19.0,76.0,6.333333333333333,8.333333333333334,0.75,77.68126853753137,0.0,5.416666666666667,0.3333333333333333,0.3333333333333333,10022.5,4026.6666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9230769230769231,0.0,6.0,0.0,1337.6623376623377,103000.0,12816.0,12.0,8.333333333333334
PRV52465,5.0,5.0,2.0,2.0,1.0,78000.0,15600.0,35000.0,11738.824472663351,5340.0,1068.0,5.6,8.0,28.0,5.6,8.6,1.0,77.13401779603012,0.0,5.6,0.2,0.4,29212.0,1108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0,1.6666666666666667,0.0,2689.655172413793,78000.0,5340.0,5.0,8.6
PRV52475,8.0,8.0,7.0,4.0,2.0,89000.0,11125.0,25000.0,7863.795884576717,8544.0,1068.0,4.25,7.0,34.0,4.25,8.5,0.625,77.91615331964408,0.0,4.5,0.25,0.375,23588.75,1597.5,17.0,17.0,11.0,1220.0,71.76470588235294,300.0,90.5700898557056,0.0,1.8823529411764706,2.7058823529411766,76.49136369126707,0.0,4.117647058823529,0.4444444444444444,0.8888888888888888,0.9444444444444444,1.0,1.4166666666666667,2542.8571428571427,90220.0,8544.0,25.0,2.2936507936507935
PRV52477,7.0,7.0,6.0,3.0,2.0,71000.0,10142.857142857143,28000.0,11653.734328940394,7476.0,1068.0,4.142857142857143,19.0,29.0,4.142857142857143,8.428571428571429,0.5714285714285714,74.29744793194484,0.0,4.714285714285714,0.14285714285714285,0.42857142857142855,12630.0,1201.4285714285713,82.0,79.0,53.0,39640.0,483.4146341463415,3300.0,861.7284088663872,390.0,1.7439024390243902,2.573170731707317,73.40044406604231,0.024390243902439025,4.158536585365853,0.08433734939759036,0.875,1.025,1.0,1.462962962962963,2366.6666666666665,110640.0,7866.0,86.0,2.3588493417844956
PRV52479,49.0,44.0,25.0,23.0,7.0,516000.0,10530.612244897959,49000.0,9069.412974425646,52332.0,1068.0,7.3061224489795915,35.0,358.0,7.3061224489795915,8.285714285714286,0.8571428571428571,74.32382069871069,0.04081632653061224,5.020408163265306,0.30612244897959184,0.40816326530612246,19027.95918367347,2763.061224489796,283.0,262.0,49.0,88430.0,312.47349823321554,5800.0,657.0994412671535,490.0,1.0812720848056536,2.385159010600707,72.47465432215216,0.007067137809187279,4.127208480565371,0.17253521126760563,1.0888888888888888,1.0760456273764258,1.6923076923076923,5.24,1437.325905292479,604430.0,52822.0,306.0,2.447658813003281
PRV52481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,560.0,140.0,500.0,240.41630560342617,40.0,0.0,4.75,78.3949349760438,0.0,1.75,0.0,0.0,0.8,0.0,1.3333333333333333,0.0,560.0,40.0,4.0,0.0
PRV52489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,7.0,7070.0,261.85185185185185,3200.0,641.1230353362344,100.0,1.1481481481481481,2.4074074074074074,73.56189317311836,0.0,4.111111111111111,0.0,0.0,0.9642857142857143,0.0,3.375,0.0,7070.0,100.0,27.0,0.0
PRV52496,4.0,4.0,3.0,1.0,0.0,14500.0,3625.0,7000.0,3897.3281445968423,4272.0,1068.0,2.75,4.0,11.0,2.75,7.75,0.25,71.64750171115674,0.0,5.0,0.5,0.5,7315.0,3810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,0.0,1.0,0.0,1208.3333333333333,14500.0,4272.0,4.0,7.75
PRV52498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,69.0,46.0,21880.0,287.89473684210526,2500.0,506.17866618938336,450.0,2.6184210526315788,2.6447368421052633,74.52253323246514,0.013157894736842105,4.881578947368421,0.0,0.0,1.0857142857142856,0.0,1.4680851063829787,0.0,21880.0,450.0,69.0,0.0
PRV52505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,3.0,6470.0,588.1818181818181,2300.0,831.3942287725863,0.0,0.0,2.3636363636363638,78.06185053823657,0.0,5.454545454545454,0.0,0.0,1.2222222222222223,0.0,2.0,0.0,6470.0,0.0,8.0,0.0
PRV52516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,30.0,30.0,0.0,0.0,1.0,2.0,100.66803559206024,0.0,6.0,0.0,0.0,0.5,0.0,0.5,0.0,30.0,0.0,1.0,0.0
PRV52522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,7.0,3070.0,191.875,1100.0,289.76355303361856,70.0,1.375,2.5,74.93429158110882,0.0,4.25,0.0,0.0,1.1428571428571428,0.0,1.625,0.0,3070.0,70.0,13.0,0.0
PRV52524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,1.0,6410.0,320.5,2200.0,624.5290857497098,60.0,3.0,3.05,71.34236824093087,0.0,5.8,0.0,0.0,5.0,0.0,1.5,0.0,6410.0,60.0,3.0,0.0
PRV52534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,32.0,12.0,8650.0,216.25,3300.0,526.1504488944155,30.0,1.025,2.25,75.33422313483915,0.0,3.8,0.0,0.0,1.2121212121212122,0.0,2.4615384615384617,0.0,8650.0,30.0,32.0,0.0
PRV52538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,28.0,2.0,12850.0,305.95238095238096,2600.0,570.998524297822,320.0,0.5238095238095238,2.6666666666666665,72.07809393435677,0.07142857142857142,4.023809523809524,0.0,0.0,1.4482758620689655,0.0,9.333333333333334,0.0,12850.0,320.0,28.0,0.0
PRV52546,10.0,8.0,6.0,5.0,4.0,121000.0,12100.0,57000.0,16264.822299811469,9612.0,1068.0,8.1,19.0,81.0,8.1,8.2,0.8,70.89253935660506,0.0,4.6,0.1,0.7,14629.0,1273.0,25.0,22.0,14.0,11560.0,462.4,3300.0,820.1690882576186,140.0,3.04,2.96,73.31022587268994,0.0,4.4,0.38461538461538464,1.1111111111111112,1.0869565217391304,1.1428571428571428,1.4666666666666666,1475.6097560975609,132560.0,9752.0,30.0,2.0707070707070705
PRV52550,7.0,7.0,6.0,5.0,0.0,67000.0,9571.42857142857,29000.0,9235.026490796563,7476.0,1068.0,5.714285714285714,22.0,40.0,5.714285714285714,8.714285714285714,0.7142857142857143,75.5607705094358,0.0,5.428571428571429,0.14285714285714285,0.14285714285714285,15592.857142857143,1317.142857142857,25.0,24.0,16.0,3220.0,128.8,600.0,153.4959282847594,130.0,0.28,2.6,77.9750855578371,0.0,4.8,0.2692307692307692,0.875,1.0,1.0,1.411764705882353,1634.1463414634147,70220.0,7606.0,31.0,2.4206349206349205
PRV52569,30.0,23.0,14.0,9.0,8.0,229000.0,7633.333333333333,34000.0,7770.338533136136,30972.0,1068.0,5.266666666666667,24.0,158.0,5.266666666666667,8.1,0.6666666666666666,74.11745379876797,0.0,6.166666666666667,0.4,0.2,17450.0,1754.0,26.0,26.0,17.0,4460.0,171.53846153846155,1500.0,331.8998922288745,0.0,0.7692307692307693,2.8846153846153846,75.59385036592428,0.0,4.115384615384615,1.1111111111111112,1.25,0.9629629629629629,1.5333333333333334,1.4444444444444444,1440.251572327044,233460.0,30972.0,49.0,2.0851485148514852
PRV52585,9.0,8.0,7.0,6.0,1.0,118000.0,13111.111111111111,30000.0,8343.327340522552,9612.0,1068.0,10.777777777777779,35.0,97.0,9.0,8.11111111111111,1.1111111111111112,76.62210053996502,0.0,7.111111111111111,0.4444444444444444,0.0,24797.777777777777,3540.0,27.0,20.0,17.0,3550.0,131.4814814814815,600.0,156.0252372017894,70.0,0.7407407407407407,2.3333333333333335,68.46381220371637,0.0,4.666666666666667,0.32142857142857145,1.0,1.2857142857142858,1.0,1.1111111111111112,1204.0816326530612,121550.0,9682.0,28.0,2.433333333333333
PRV52594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,252.0,9.0,153690.0,233.92694063926942,3900.0,482.92564394637657,1780.0,1.3576864535768645,2.65296803652968,75.66663645446239,0.0091324200913242,4.8173515981735155,0.0,0.0,2.5968379446640317,0.0,25.2,0.0,153690.0,1780.0,252.0,0.0
